2.887036e+003,2.841531e-001
2.888965e+003,2.858884e-001
2.890894e+003,2.875549e-001
2.892822e+003,2.895209e-001
2.894750e+003,2.915859e-001
2.896679e+003,2.934628e-001
2.898608e+003,2.952396e-001
2.900536e+003,2.970516e-001
2.902465e+003,2.990919e-001
2.904393e+003,3.012143e-001
2.906322e+003,3.032624e-001
2.908250e+003,3.052389e-001
2.910179e+003,3.072037e-001
2.912107e+003,3.093115e-001
2.914036e+003,3.116446e-001
2.915965e+003,3.139667e-001
2.917893e+003,3.162897e-001
2.919822e+003,3.186560e-001
2.921750e+003,3.209112e-001
2.923679e+003,3.230157e-001
2.925607e+003,3.249241e-001
2.927536e+003,3.266909e-001
2.929464e+003,3.281828e-001
2.931393e+003,3.293844e-001
2.933322e+003,3.305277e-001
2.935250e+003,3.315702e-001
2.937179e+003,3.325839e-001
2.939107e+003,3.336411e-001
2.941036e+003,3.347563e-001
2.942964e+003,3.360152e-001
2.944893e+003,3.375142e-001
2.946821e+003,3.391395e-001
2.948750e+003,3.408552e-001
2.950678e+003,3.426996e-001
2.952607e+003,3.447086e-001
2.954536e+003,3.467207e-001
2.956464e+003,3.486094e-001
2.958393e+003,3.503599e-001
2.960321e+003,3.519610e-001
2.962250e+003,3.535244e-001
2.964178e+003,3.549759e-001
2.966107e+003,3.561909e-001
2.968035e+003,3.573974e-001
2.969964e+003,3.587927e-001
2.971893e+003,3.602352e-001
2.973821e+003,3.617278e-001
2.975750e+003,3.632163e-001
2.977678e+003,3.647437e-001
2.979607e+003,3.665575e-001
2.981535e+003,3.685386e-001
2.983464e+003,3.704782e-001
2.985392e+003,3.723600e-001
2.987321e+003,3.743056e-001
2.989250e+003,3.763728e-001
2.991178e+003,3.784609e-001
2.993106e+003,3.805069e-001
2.995035e+003,3.826549e-001
2.996964e+003,3.848827e-001
2.998892e+003,3.870826e-001
3.000821e+003,3.893571e-001
3.002749e+003,3.917325e-001
3.004678e+003,3.940018e-001
3.006606e+003,3.962851e-001
3.008535e+003,3.987601e-001
3.010463e+003,4.012067e-001
3.012392e+003,4.035014e-001
3.014321e+003,4.058703e-001
3.016249e+003,4.082339e-001
3.018178e+003,4.104764e-001
3.020106e+003,4.128079e-001
3.022035e+003,4.152247e-001
3.023963e+003,4.175706e-001
3.025892e+003,4.199665e-001
3.027820e+003,4.223157e-001
3.029749e+003,4.247696e-001
3.031677e+003,4.272495e-001
3.033606e+003,4.296538e-001
3.035535e+003,4.319998e-001
3.037463e+003,4.342621e-001
3.039392e+003,4.365899e-001
3.041320e+003,4.389831e-001
3.043249e+003,4.413429e-001
3.045177e+003,4.437421e-001
3.047106e+003,4.460821e-001
3.049034e+003,4.483935e-001
3.050963e+003,4.506839e-001
3.052892e+003,4.530056e-001
3.054820e+003,4.553614e-001
3.056749e+003,4.577239e-001
3.058677e+003,4.601853e-001
3.060606e+003,4.627192e-001
3.062534e+003,4.650734e-001
3.064463e+003,4.674491e-001
3.066391e+003,4.698784e-001
3.068320e+003,4.724614e-001
3.070249e+003,4.750998e-001
3.072177e+003,4.775622e-001
3.074105e+003,4.800008e-001
3.076034e+003,4.825215e-001
3.077963e+003,4.850982e-001
3.079891e+003,4.876263e-001
3.081820e+003,4.900559e-001
3.083748e+003,4.925906e-001
3.085677e+003,4.953274e-001
3.087605e+003,4.981779e-001
3.089534e+003,5.008785e-001
3.091462e+003,5.036147e-001
3.093391e+003,5.062982e-001
3.095320e+003,5.090804e-001
3.097248e+003,5.119064e-001
3.099177e+003,5.148059e-001
3.101105e+003,5.176829e-001
3.103034e+003,5.206556e-001
3.104962e+003,5.237090e-001
3.106891e+003,5.266542e-001
3.108819e+003,5.296692e-001
3.110748e+003,5.326634e-001
3.112677e+003,5.354879e-001
3.114605e+003,5.384313e-001
3.116534e+003,5.413538e-001
3.118462e+003,5.444387e-001
3.120391e+003,5.476403e-001
3.122319e+003,5.505609e-001
3.124248e+003,5.536295e-001
3.126176e+003,5.569147e-001
3.128105e+003,5.598099e-001
3.130033e+003,5.628632e-001
3.131962e+003,5.661609e-001
3.133891e+003,5.691243e-001
3.135819e+003,5.718801e-001
3.137748e+003,5.749419e-001
3.139676e+003,5.779762e-001
3.141605e+003,5.810350e-001
3.143533e+003,5.841773e-001
3.145462e+003,5.873092e-001
3.147390e+003,5.903388e-001
3.149319e+003,5.933191e-001
3.151248e+003,5.961921e-001
3.153176e+003,5.993825e-001
3.155104e+003,6.024278e-001
3.157033e+003,6.053084e-001
3.158962e+003,6.085460e-001
3.160890e+003,6.118959e-001
3.162819e+003,6.149316e-001
3.164747e+003,6.178591e-001
3.166676e+003,6.208690e-001
3.168604e+003,6.239139e-001
3.170533e+003,6.268196e-001
3.172461e+003,6.299126e-001
3.174390e+003,6.332195e-001
3.176319e+003,6.364666e-001
3.178247e+003,6.394589e-001
3.180176e+003,6.424449e-001
3.182104e+003,6.454943e-001
3.184033e+003,6.487854e-001
3.185961e+003,6.520194e-001
3.187890e+003,6.549348e-001
3.189818e+003,6.579857e-001
3.191747e+003,6.612045e-001
3.193676e+003,6.643428e-001
3.195604e+003,6.676408e-001
3.197532e+003,6.707110e-001
3.199461e+003,6.737230e-001
3.201390e+003,6.768606e-001
3.203318e+003,6.799532e-001
3.205247e+003,6.828138e-001
3.207175e+003,6.857420e-001
3.209104e+003,6.890082e-001
3.211032e+003,6.925327e-001
3.212961e+003,6.956533e-001
3.214889e+003,6.986639e-001
3.216818e+003,7.015062e-001
3.218747e+003,7.044199e-001
3.220675e+003,7.074814e-001
3.222604e+003,7.107561e-001
3.224532e+003,7.138817e-001
3.226461e+003,7.167537e-001
3.228389e+003,7.195210e-001
3.230318e+003,7.222749e-001
3.232246e+003,7.250483e-001
3.234175e+003,7.279395e-001
3.236104e+003,7.308645e-001
3.238032e+003,7.338434e-001
3.239961e+003,7.368314e-001
3.241889e+003,7.396774e-001
3.243818e+003,7.421012e-001
3.245746e+003,7.445949e-001
3.247675e+003,7.471358e-001
3.249603e+003,7.495160e-001
3.251532e+003,7.522792e-001
3.253460e+003,7.549217e-001
3.255389e+003,7.572227e-001
3.257318e+003,7.594760e-001
3.259246e+003,7.618667e-001
3.261175e+003,7.645211e-001
3.263103e+003,7.669305e-001
3.265032e+003,7.690690e-001
3.266960e+003,7.713893e-001
3.268889e+003,7.740863e-001
3.270817e+003,7.764176e-001
3.272746e+003,7.786895e-001
3.274675e+003,7.809740e-001
3.276603e+003,7.832093e-001
3.278531e+003,7.856455e-001
3.280460e+003,7.882869e-001
3.282389e+003,7.907563e-001
3.284317e+003,7.932069e-001
3.286246e+003,7.956392e-001
3.288174e+003,7.978265e-001
3.290103e+003,7.997357e-001
3.292031e+003,8.019942e-001
3.293960e+003,8.050415e-001
3.295888e+003,8.080470e-001
3.297817e+003,8.106212e-001
3.299746e+003,8.135554e-001
3.301674e+003,8.162565e-001
3.303603e+003,8.186136e-001
3.305531e+003,8.212344e-001
3.307460e+003,8.244560e-001
3.309388e+003,8.278350e-001
3.311317e+003,8.308902e-001
3.313245e+003,8.333055e-001
3.315174e+003,8.359500e-001
3.317103e+003,8.389093e-001
3.319031e+003,8.418490e-001
3.320960e+003,8.448048e-001
3.322888e+003,8.480574e-001
3.324817e+003,8.511495e-001
3.326745e+003,8.542877e-001
3.328674e+003,8.575140e-001
3.330602e+003,8.603921e-001
3.332531e+003,8.629857e-001
3.334459e+003,8.657768e-001
3.336388e+003,8.686650e-001
3.338317e+003,8.716089e-001
3.340245e+003,8.745620e-001
3.342174e+003,8.776297e-001
3.344102e+003,8.808046e-001
3.346031e+003,8.839342e-001
3.347959e+003,8.862720e-001
3.349888e+003,8.886790e-001
3.351816e+003,8.917378e-001
3.353745e+003,8.950391e-001
3.355674e+003,8.976907e-001
3.357602e+003,8.999801e-001
3.359531e+003,9.024103e-001
3.361459e+003,9.052438e-001
3.363388e+003,9.079437e-001
3.365316e+003,9.107316e-001
3.367245e+003,9.130729e-001
3.369173e+003,9.154437e-001
3.371102e+003,9.179361e-001
3.373031e+003,9.202772e-001
3.374959e+003,9.223504e-001
3.376887e+003,9.241596e-001
3.378816e+003,9.261906e-001
3.380745e+003,9.288459e-001
3.382673e+003,9.311520e-001
3.384602e+003,9.336245e-001
3.386530e+003,9.356924e-001
3.388459e+003,9.380540e-001
3.390387e+003,9.398806e-001
3.392316e+003,9.414877e-001
3.394244e+003,9.434927e-001
3.396173e+003,9.456238e-001
3.398102e+003,9.473831e-001
3.400030e+003,9.493019e-001
3.401959e+003,9.508403e-001
3.403887e+003,9.525222e-001
3.405816e+003,9.548225e-001
3.407744e+003,9.567805e-001
3.409673e+003,9.580669e-001
3.411601e+003,9.598621e-001
3.413530e+003,9.614400e-001
3.415458e+003,9.630309e-001
3.417387e+003,9.646639e-001
3.419316e+003,9.665588e-001
3.421244e+003,9.675879e-001
3.423173e+003,9.687318e-001
3.425101e+003,9.704490e-001
3.427030e+003,9.728183e-001
3.428958e+003,9.741129e-001
3.430887e+003,9.753106e-001
3.432815e+003,9.763265e-001
3.434744e+003,9.772512e-001
3.436673e+003,9.786060e-001
3.438601e+003,9.805022e-001
3.440530e+003,9.817399e-001
3.442458e+003,9.832314e-001
3.444387e+003,9.844654e-001
3.446315e+003,9.856496e-001
3.448244e+003,9.863314e-001
3.450172e+003,9.870677e-001
3.452101e+003,9.880214e-001
3.454030e+003,9.893156e-001
3.455958e+003,9.905278e-001
3.457886e+003,9.917223e-001
3.459815e+003,9.927522e-001
3.461744e+003,9.939126e-001
3.463672e+003,9.945451e-001
3.465601e+003,9.952909e-001
3.467529e+003,9.958470e-001
3.469458e+003,9.971544e-001
3.471386e+003,9.979572e-001
3.473315e+003,9.987425e-001
3.475243e+003,9.992799e-001
3.477172e+003,9.997863e-001
3.479101e+003,9.999064e-001
3.481029e+003,1.000304e+000
3.482958e+003,1.000908e+000
3.484886e+003,1.001722e+000
3.486815e+003,1.002143e+000
3.488743e+003,1.003159e+000
3.490672e+003,1.003600e+000
3.492600e+003,1.003734e+000
3.494529e+003,1.003740e+000
3.496458e+003,1.004400e+000
3.498386e+003,1.004566e+000
3.500315e+003,1.004075e+000
3.502243e+003,1.003613e+000
3.504172e+003,1.004064e+000
3.506100e+003,1.004026e+000
3.508029e+003,1.003958e+000
3.509957e+003,1.002640e+000
3.511886e+003,1.002072e+000
3.513814e+003,1.002094e+000
3.515743e+003,1.002247e+000
3.517672e+003,1.001602e+000
3.519600e+003,1.000612e+000
3.521529e+003,9.993571e-001
3.523457e+003,9.989083e-001
3.525386e+003,9.979151e-001
3.527314e+003,9.967838e-001
3.529243e+003,9.950396e-001
3.531171e+003,9.934589e-001
3.533100e+003,9.916958e-001
3.535029e+003,9.902889e-001
3.536957e+003,9.877732e-001
3.538885e+003,9.855598e-001
3.540814e+003,9.831194e-001
3.542743e+003,9.802079e-001
3.544671e+003,9.766643e-001
3.546600e+003,9.735231e-001
3.548528e+003,9.700457e-001
3.550457e+003,9.664477e-001
3.552385e+003,9.622293e-001
3.554314e+003,9.584588e-001
3.556242e+003,9.537048e-001
3.558171e+003,9.488697e-001
3.560100e+003,9.437342e-001
3.562028e+003,9.387845e-001
3.563957e+003,9.326937e-001
3.565885e+003,9.262589e-001
3.567814e+003,9.193992e-001
3.569742e+003,9.126613e-001
3.571671e+003,9.050825e-001
3.573599e+003,8.975146e-001
3.575528e+003,8.889715e-001
3.577457e+003,8.802270e-001
3.579385e+003,8.712021e-001
3.581314e+003,8.622130e-001
3.583242e+003,8.525074e-001
3.585171e+003,8.423189e-001
3.587099e+003,8.310205e-001
3.589028e+003,8.199846e-001
3.590956e+003,8.082215e-001
3.592885e+003,7.958450e-001
3.594813e+003,7.830650e-001
3.596742e+003,7.707711e-001
3.598671e+003,7.571045e-001
3.600599e+003,7.430197e-001
3.602528e+003,7.285957e-001
3.604456e+003,7.140740e-001
3.606385e+003,6.991784e-001
3.608313e+003,6.842884e-001
3.610242e+003,6.685246e-001
3.612170e+003,6.527883e-001
3.614099e+003,6.365299e-001
3.616028e+003,6.207262e-001
3.617956e+003,6.045381e-001
3.619885e+003,5.880492e-001
3.621813e+003,5.715627e-001
3.623742e+003,5.554807e-001
3.625670e+003,5.392572e-001
3.627599e+003,5.234697e-001
3.629527e+003,5.070959e-001
3.631456e+003,4.913473e-001
3.633385e+003,4.756863e-001
3.635313e+003,4.602986e-001
3.637241e+003,4.453315e-001
3.639170e+003,4.307181e-001
3.641099e+003,4.163311e-001
3.643027e+003,4.026040e-001
3.644956e+003,3.893288e-001
3.646884e+003,3.765578e-001
3.648813e+003,3.638613e-001
3.650741e+003,3.517528e-001
3.652670e+003,3.403401e-001
3.654598e+003,3.296948e-001
3.656527e+003,3.190199e-001
3.658456e+003,3.090826e-001
3.660384e+003,2.997267e-001
3.662313e+003,2.908253e-001
3.664241e+003,2.823056e-001
3.666170e+003,2.744033e-001
3.668098e+003,2.670829e-001
3.670027e+003,2.602417e-001
3.671955e+003,2.537466e-001
3.673884e+003,2.479790e-001
3.675813e+003,2.420739e-001
3.677741e+003,2.365886e-001
3.679670e+003,2.318124e-001
3.681598e+003,2.273981e-001
3.683527e+003,2.232920e-001
3.685455e+003,2.197924e-001
3.687384e+003,2.164833e-001
3.689312e+003,2.129471e-001
3.691241e+003,2.093065e-001
3.693169e+003,2.058123e-001
3.695098e+003,2.020149e-001
3.697027e+003,1.981081e-001
3.698955e+003,1.938934e-001
3.700884e+003,1.893364e-001
3.702812e+003,1.842711e-001
3.704741e+003,1.789883e-001
3.706669e+003,1.734344e-001
3.708598e+003,1.675818e-001
3.710526e+003,1.610205e-001
3.712455e+003,1.539163e-001
3.714384e+003,1.465825e-001
3.716312e+003,1.394805e-001
3.718240e+003,1.323446e-001
3.720169e+003,1.254325e-001
3.722098e+003,1.186495e-001
3.724026e+003,1.125035e-001
3.725955e+003,1.070081e-001
3.727883e+003,1.022109e-001
3.729812e+003,9.839401e-002
3.731740e+003,9.544490e-002
3.733669e+003,9.295227e-002
3.735597e+003,9.109230e-002
3.737526e+003,8.943893e-002
3.739455e+003,8.812854e-002
3.741383e+003,8.718994e-002
3.743312e+003,8.679126e-002
3.745240e+003,8.617023e-002
3.747169e+003,8.518818e-002
3.749097e+003,8.465740e-002
3.751026e+003,8.414914e-002
3.752954e+003,8.346019e-002
3.754883e+003,8.271913e-002
3.756812e+003,8.230051e-002
3.758740e+003,8.192191e-002
3.760669e+003,8.143615e-002
3.762597e+003,8.107100e-002
3.764526e+003,8.078852e-002
3.766454e+003,8.042079e-002
3.768383e+003,8.000705e-002
3.770311e+003,7.969946e-002
3.772240e+003,7.936497e-002
3.774168e+003,7.899968e-002
3.776097e+003,7.861501e-002
3.778026e+003,7.835738e-002
3.779954e+003,7.812683e-002
3.781883e+003,7.782219e-002
3.783811e+003,7.753345e-002
3.785740e+003,7.713231e-002
3.787668e+003,7.664575e-002
3.789597e+003,7.626311e-002
3.791525e+003,7.592469e-002
3.793454e+003,7.557550e-002
3.795383e+003,7.534287e-002
3.797311e+003,7.510163e-002
3.799240e+003,7.497064e-002
3.801168e+003,7.491197e-002
3.803097e+003,7.436434e-002
3.805025e+003,7.395966e-002
3.806954e+003,7.374644e-002
3.808882e+003,7.322129e-002
3.810811e+003,7.282215e-002
3.812740e+003,7.267974e-002
3.814668e+003,7.268593e-002
3.816596e+003,7.250124e-002
3.818525e+003,7.212693e-002
3.820454e+003,7.202104e-002
3.822382e+003,7.181342e-002
3.824311e+003,7.151111e-002
3.826239e+003,7.128815e-002
3.828168e+003,7.110315e-002
3.830096e+003,7.102936e-002
3.832025e+003,7.105640e-002
3.833953e+003,7.092803e-002
3.835882e+003,7.083691e-002
3.837811e+003,7.087919e-002
3.839739e+003,7.069129e-002
3.841668e+003,7.042307e-002
3.843596e+003,7.032613e-002
3.845525e+003,7.023210e-002
3.847453e+003,7.019074e-002
3.849382e+003,7.022812e-002
3.851310e+003,7.052627e-002
3.853239e+003,7.095577e-002
3.855167e+003,7.077918e-002
3.857096e+003,7.039042e-002
3.859025e+003,7.023483e-002
3.860953e+003,7.011869e-002
3.862882e+003,7.017940e-002
3.864810e+003,7.032637e-002
3.866739e+003,7.034573e-002
3.868667e+003,7.046781e-002
3.870596e+003,7.049953e-002
3.872524e+003,7.030946e-002
3.874453e+003,7.025527e-002
3.876382e+003,7.016169e-002
3.878310e+003,7.011869e-002
3.880239e+003,7.007737e-002
3.882167e+003,6.994965e-002
3.884096e+003,6.997798e-002
3.886024e+003,7.003085e-002
3.887953e+003,6.981507e-002
3.889881e+003,6.982441e-002
3.891810e+003,6.987511e-002
3.893739e+003,6.966629e-002
3.895667e+003,6.943012e-002
3.897595e+003,6.945656e-002
3.899524e+003,6.958515e-002
3.901453e+003,6.951205e-002
3.903381e+003,6.939086e-002
3.905310e+003,6.925089e-002
3.907238e+003,6.897964e-002
3.909167e+003,6.876764e-002
3.911095e+003,6.876426e-002
3.913024e+003,6.880467e-002
3.914952e+003,6.880494e-002
3.916881e+003,6.871590e-002
3.918810e+003,6.864677e-002
3.920738e+003,6.859086e-002
3.922667e+003,6.848990e-002
3.924595e+003,6.844203e-002
3.926524e+003,6.848028e-002
3.928452e+003,6.852525e-002
3.930381e+003,6.856319e-002
3.932309e+003,6.868989e-002
3.934238e+003,6.870942e-002
3.936167e+003,6.862357e-002
3.938095e+003,6.868947e-002
3.940024e+003,6.884447e-002
3.941952e+003,6.887305e-002
3.943881e+003,6.883433e-002
3.945809e+003,6.901824e-002
3.947738e+003,6.931649e-002
3.949666e+003,6.946138e-002
3.951595e+003,6.946710e-002
3.953523e+003,6.942067e-002
3.955452e+003,6.954576e-002
3.957381e+003,6.969282e-002
3.959309e+003,6.975534e-002
3.961238e+003,6.992104e-002
3.963166e+003,7.009813e-002
3.965095e+003,7.017855e-002
3.967023e+003,7.018731e-002
3.968952e+003,7.015806e-002
3.970880e+003,7.018603e-002
3.972809e+003,7.044993e-002
3.974737e+003,7.071082e-002
3.976666e+003,7.078632e-002
3.978594e+003,7.089624e-002
3.980523e+003,7.084280e-002
3.982452e+003,7.072093e-002
3.984380e+003,7.073125e-002
3.986309e+003,7.079045e-002
3.988237e+003,7.093770e-002
3.990166e+003,7.100524e-002
3.992094e+003,7.105500e-002
3.994023e+003,7.107665e-002
3.995951e+003,7.103072e-002
3.997880e+003,7.100848e-002
3.999809e+003,7.110639e-002
4.001737e+003,7.111342e-002
4.003666e+003,7.099111e-002
4.005594e+003,7.091652e-002
4.007523e+003,7.096256e-002
4.009451e+003,7.095456e-002
4.011380e+003,7.085352e-002
4.013308e+003,7.089479e-002
4.015237e+003,7.107322e-002
4.017166e+003,7.125418e-002
4.019094e+003,7.133129e-002
4.021022e+003,7.134788e-002
4.022951e+003,7.134426e-002
4.024880e+003,7.139920e-002
4.026808e+003,7.140940e-002
4.028737e+003,7.137053e-002
4.030665e+003,7.143170e-002
4.032594e+003,7.156834e-002
4.034522e+003,7.166255e-002
4.036451e+003,7.185142e-002
4.038379e+003,7.213096e-002
4.040308e+003,7.220937e-002
4.042237e+003,7.211621e-002
4.044165e+003,7.209376e-002
4.046094e+003,7.226110e-002
4.048022e+003,7.257853e-002
4.049951e+003,7.279190e-002
4.051879e+003,7.301266e-002
4.053808e+003,7.324620e-002
4.055736e+003,7.335595e-002
4.057665e+003,7.351259e-002
4.059594e+003,7.368440e-002
4.061522e+003,7.374635e-002
4.063451e+003,7.378241e-002
4.065379e+003,7.389442e-002
4.067308e+003,7.414525e-002
4.069236e+003,7.447949e-002
4.071165e+003,7.459294e-002
4.073093e+003,7.464067e-002
4.075022e+003,7.476109e-002
4.076950e+003,7.484374e-002
4.078879e+003,7.498572e-002
4.080808e+003,7.500427e-002
4.082736e+003,7.490638e-002
4.084665e+003,7.499722e-002
4.086593e+003,7.517190e-002
4.088522e+003,7.522572e-002
4.090450e+003,7.523849e-002
4.092379e+003,7.528723e-002
4.094307e+003,7.539443e-002
4.096236e+003,7.552195e-002
4.098165e+003,7.549909e-002
4.100093e+003,7.538781e-002
4.102021e+003,7.544189e-002
4.103950e+003,7.553706e-002
4.105879e+003,7.543755e-002
4.107807e+003,7.538244e-002
4.109736e+003,7.552069e-002
4.111665e+003,7.560448e-002
4.113593e+003,7.565031e-002
4.115521e+003,7.575614e-002
4.117450e+003,7.581287e-002
4.119378e+003,7.585367e-002
4.121307e+003,7.577436e-002
4.123236e+003,7.568269e-002
4.125164e+003,7.582755e-002
4.127093e+003,7.603236e-002
4.129021e+003,7.622606e-002
4.130950e+003,7.639492e-002
4.132878e+003,7.649311e-002
4.134807e+003,7.662456e-002
4.136735e+003,7.675909e-002
4.138664e+003,7.682414e-002
4.140593e+003,7.682920e-002
4.142521e+003,7.696118e-002
4.144450e+003,7.730195e-002
4.146378e+003,7.763633e-002
4.148307e+003,7.774118e-002
4.150235e+003,7.785640e-002
4.152164e+003,7.818573e-002
4.154092e+003,7.843278e-002
4.156021e+003,7.855216e-002
4.157950e+003,7.870980e-002
4.159878e+003,7.886466e-002
4.161807e+003,7.910009e-002
4.163735e+003,7.922052e-002
4.165664e+003,7.931322e-002
4.167592e+003,7.958491e-002
4.169521e+003,7.982930e-002
4.171449e+003,7.986343e-002
4.173378e+003,7.995631e-002
4.175307e+003,8.019907e-002
4.177235e+003,8.040768e-002
4.179164e+003,8.058283e-002
4.181092e+003,8.079705e-002
4.183021e+003,8.083593e-002
4.184949e+003,8.076138e-002
4.186878e+003,8.087321e-002
4.188806e+003,8.103810e-002
4.190735e+003,8.109652e-002
4.192664e+003,8.108976e-002
4.194592e+003,8.109172e-002
4.196521e+003,8.123420e-002
4.198449e+003,8.119485e-002
4.200377e+003,8.115351e-002
4.202306e+003,8.117899e-002
4.204235e+003,8.122125e-002
4.206163e+003,8.132629e-002
4.208092e+003,8.135138e-002
4.210021e+003,8.130224e-002
4.211949e+003,8.127079e-002
4.213877e+003,8.126073e-002
4.215806e+003,8.127271e-002
4.217734e+003,8.125058e-002
4.219663e+003,8.145865e-002
4.221592e+003,8.167342e-002
4.223520e+003,8.170757e-002
4.225449e+003,8.165950e-002
4.227377e+003,8.175965e-002
4.229306e+003,8.197621e-002
4.231234e+003,8.222423e-002
4.233163e+003,8.235510e-002
4.235091e+003,8.236155e-002
4.237020e+003,8.246414e-002
4.238949e+003,8.267877e-002
4.240877e+003,8.295193e-002
4.242806e+003,8.306196e-002
4.244734e+003,8.321352e-002
4.246663e+003,8.348922e-002
4.248591e+003,8.361658e-002
4.250520e+003,8.399305e-002
4.252448e+003,8.434139e-002
4.254377e+003,8.458199e-002
4.256306e+003,8.487469e-002
4.258234e+003,8.504319e-002
4.260163e+003,8.521294e-002
4.262091e+003,8.553640e-002
4.264020e+003,8.594038e-002
4.265948e+003,8.633115e-002
4.267877e+003,8.657455e-002
4.269805e+003,8.689471e-002
4.271734e+003,8.708529e-002
4.273663e+003,8.710505e-002
4.275591e+003,8.731559e-002
4.277520e+003,8.748598e-002
4.279448e+003,8.761743e-002
4.281376e+003,8.778340e-002
4.283305e+003,8.791218e-002
4.285234e+003,8.798233e-002
4.287162e+003,8.815005e-002
4.289091e+003,8.831225e-002
4.291020e+003,8.833068e-002
4.292948e+003,8.848908e-002
4.294876e+003,8.855985e-002
4.296805e+003,8.861807e-002
4.298733e+003,8.879426e-002
4.300662e+003,8.876844e-002
4.302591e+003,8.864408e-002
4.304519e+003,8.880755e-002
4.306448e+003,8.898085e-002
4.308376e+003,8.890200e-002
4.310305e+003,8.894192e-002
4.312233e+003,8.897564e-002
4.314162e+003,8.899357e-002
4.316090e+003,8.907842e-002
4.318019e+003,8.909196e-002
4.319948e+003,8.912414e-002
4.321876e+003,8.916275e-002
4.323805e+003,8.923981e-002
4.325733e+003,8.936130e-002
4.327662e+003,8.945537e-002
4.329590e+003,8.954833e-002
4.331519e+003,8.970974e-002
4.333447e+003,8.969883e-002
4.335376e+003,8.971838e-002
4.337305e+003,8.989452e-002
4.339233e+003,9.006271e-002
4.341162e+003,9.020530e-002
4.343090e+003,9.035043e-002
4.345019e+003,9.043533e-002
4.346947e+003,9.054895e-002
4.348876e+003,9.072747e-002
4.350804e+003,9.081785e-002
4.352733e+003,9.102838e-002
4.354662e+003,9.128360e-002
4.356590e+003,9.137903e-002
4.358519e+003,9.145412e-002
4.360447e+003,9.166321e-002
4.362375e+003,9.198668e-002
4.364304e+003,9.217592e-002
4.366232e+003,9.228167e-002
4.368161e+003,9.251695e-002
4.370090e+003,9.269567e-002
4.372018e+003,9.292284e-002
4.373947e+003,9.313133e-002
4.375875e+003,9.315428e-002
4.377804e+003,9.316799e-002
4.379732e+003,9.344677e-002
4.381661e+003,9.362949e-002
4.383589e+003,9.362473e-002
4.385518e+003,9.384313e-002
4.387447e+003,9.420568e-002
4.389375e+003,9.437843e-002
4.391304e+003,9.421930e-002
4.393232e+003,9.415074e-002
4.395161e+003,9.427628e-002
4.397089e+003,9.434400e-002
4.399018e+003,9.454432e-002
4.400946e+003,9.473195e-002
4.402875e+003,9.473001e-002
4.404804e+003,9.470706e-002
4.406732e+003,9.470743e-002
4.408661e+003,9.474497e-002
4.410589e+003,9.486339e-002
4.412518e+003,9.488776e-002
4.414446e+003,9.487728e-002
4.416375e+003,9.492119e-002
4.418303e+003,9.510370e-002
4.420232e+003,9.526830e-002
4.422161e+003,9.526327e-002
4.424089e+003,9.517812e-002
4.426018e+003,9.518162e-002
4.427946e+003,9.540597e-002
4.429875e+003,9.555409e-002
4.431803e+003,9.549869e-002
4.433732e+003,9.547999e-002
4.435660e+003,9.555198e-002
4.437589e+003,9.567191e-002
4.439518e+003,9.572547e-002
4.441446e+003,9.569263e-002
4.443375e+003,9.568987e-002
4.445303e+003,9.583614e-002
4.447231e+003,9.609378e-002
4.449160e+003,9.628278e-002
4.451089e+003,9.636629e-002
4.453017e+003,9.632757e-002
4.454946e+003,9.626818e-002
4.456875e+003,9.642446e-002
4.458803e+003,9.682797e-002
4.460731e+003,9.694307e-002
4.462660e+003,9.682168e-002
4.464588e+003,9.685460e-002
4.466517e+003,9.695475e-002
4.468446e+003,9.698412e-002
4.470374e+003,9.700661e-002
4.472303e+003,9.686027e-002
4.474231e+003,9.695114e-002
4.476160e+003,9.720389e-002
4.478088e+003,9.734437e-002
4.480017e+003,9.733728e-002
4.481945e+003,9.721454e-002
4.483874e+003,9.725528e-002
4.485803e+003,9.731585e-002
4.487731e+003,9.728699e-002
4.489660e+003,9.745769e-002
4.491588e+003,9.753355e-002
4.493517e+003,9.739044e-002
4.495445e+003,9.719813e-002
4.497374e+003,9.724695e-002
4.499302e+003,9.740523e-002
4.501231e+003,9.743783e-002
4.503160e+003,9.715627e-002
4.505088e+003,9.711475e-002
4.507017e+003,9.724198e-002
4.508945e+003,9.714094e-002
4.510874e+003,9.706693e-002
4.512802e+003,9.694311e-002
4.514731e+003,9.684959e-002
4.516659e+003,9.683659e-002
4.518588e+003,9.676669e-002
4.520517e+003,9.670368e-002
4.522445e+003,9.677774e-002
4.524374e+003,9.677745e-002
4.526302e+003,9.655450e-002
4.528230e+003,9.630028e-002
4.530159e+003,9.616534e-002
4.532088e+003,9.628522e-002
4.534016e+003,9.627394e-002
4.535945e+003,9.624866e-002
4.537874e+003,9.639434e-002
4.539802e+003,9.635529e-002
4.541730e+003,9.620719e-002
4.543659e+003,9.619718e-002
4.545587e+003,9.619218e-002
4.547516e+003,9.613463e-002
4.549445e+003,9.599333e-002
4.551373e+003,9.581292e-002
4.553302e+003,9.580883e-002
4.555230e+003,9.595965e-002
4.557159e+003,9.585312e-002
4.559087e+003,9.574105e-002
4.561016e+003,9.577822e-002
4.562944e+003,9.577496e-002
4.564873e+003,9.573943e-002
4.566802e+003,9.578512e-002
4.568730e+003,9.588452e-002
4.570659e+003,9.590072e-002
4.572587e+003,9.572448e-002
